,Disease,Symptom 1,Symptom 2,Symptom 3,Symptom 4,Symptom 5
1157,Hypoglycemia, vomiting, fatigue, anxiety, sweating, nausea
1158,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
1159,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
1160,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
1161,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
1162,Osteoarthristis, neck pain, knee pain, hip joint pain, swelling joints, painful walking
1163,Osteoarthristis, joint pain, knee pain, hip joint pain, swelling joints, painful walking
1164,Osteoarthristis, joint pain, neck pain, hip joint pain, swelling joints, painful walking
1165,Osteoarthristis, joint pain, neck pain, knee pain, swelling joints, painful walking
1166,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, painful walking
1167,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
1168,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
1169,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
1170,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
1171,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
1172,Arthritis, stiff neck, swelling joints, movement stiffness, painful walking,symptom not found
1173,Arthritis, muscle weakness, swelling joints, movement stiffness, painful walking,symptom not found
1174,Arthritis, muscle weakness, stiff neck, movement stiffness, painful walking,symptom not found
1175,Arthritis, muscle weakness, stiff neck, swelling joints, painful walking,symptom not found
1176,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
1177,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness,symptom not found
1178,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
1179,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
1180,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
1181,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
1182,(vertigo) Paroymsal  Positional Vertigo, headache, nausea, spinning movements, loss of balance, unsteadiness
1183,(vertigo) Paroymsal  Positional Vertigo, vomiting, nausea, spinning movements, loss of balance, unsteadiness
1184,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, spinning movements, loss of balance, unsteadiness
1185,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss of balance, unsteadiness
1186,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, unsteadiness
1187,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
1188,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
1189,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss of balance, unsteadiness
1190,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
1191,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
1192,Acne, pus filled pimples, blackheads, scurring,symptom not found,symptom not found
1193,Acne, skin rash, blackheads, scurring,symptom not found,symptom not found
1194,Acne, skin rash, pus filled pimples, scurring,symptom not found,symptom not found
1195,Acne, skin rash, pus filled pimples, blackheads,symptom not found,symptom not found
1196,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
1197,Acne, skin rash, pus filled pimples, blackheads,symptom not found,symptom not found
1198,Acne, skin rash, pus filled pimples, scurring,symptom not found,symptom not found
1199,Acne, skin rash, blackheads, scurring,symptom not found,symptom not found
1200,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
1201,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
1202,Urinary tract infection, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
1203,Urinary tract infection, burning micturition, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
1204,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
1205,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine,symptom not found,symptom not found
1206,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
1207,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
1208,Urinary tract infection, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found,symptom not found
1209,Urinary tract infection, burning micturition, bladder discomfort, continuous feel of urine,symptom not found,symptom not found
1210,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
1211,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
1212,Psoriasis, joint pain, skin peeling, silver like dusting, small dents in nails, inflammatory nails
1213,Psoriasis, skin rash, skin peeling, silver like dusting, small dents in nails, inflammatory nails
1214,Psoriasis, skin rash, joint pain, silver like dusting, small dents in nails, inflammatory nails
1215,Psoriasis, skin rash, joint pain, skin peeling, small dents in nails, inflammatory nails
1216,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, inflammatory nails
1217,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
1218,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
1219,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
1220,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
1221,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
1222,Impetigo, high fever, blister, red sore around nose, yellow crust ooze,symptom not found
1223,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
1224,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
1225,Impetigo, skin rash, high fever, red sore around nose, yellow crust ooze,symptom not found
1226,Impetigo, skin rash, high fever, blister, yellow crust ooze,symptom not found
1227,Impetigo, skin rash, high fever, blister, red sore around nose,symptom not found
1228,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
1229,Impetigo, skin rash, blister, red sore around nose, yellow crust ooze,symptom not found
1230,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
1231,Fungal infection, skin rash, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
1232,Fungal infection,itching, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
1233,Fungal infection,itching, skin rash, dischromic  patches,symptom not found,symptom not found
1234,Fungal infection,itching, skin rash, nodal skin eruptions,symptom not found,symptom not found
1235,Fungal infection, skin rash, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
1236,Fungal infection,itching, nodal skin eruptions, dischromic  patches,symptom not found,symptom not found
1237,Fungal infection,itching, skin rash, dischromic  patches,symptom not found,symptom not found
1238,Fungal infection,itching, skin rash, nodal skin eruptions,symptom not found,symptom not found
1239,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
1240,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
1241,Allergy, shivering, chills, watering from eyes,symptom not found,symptom not found
1242,Allergy, continuous sneezing, chills, watering from eyes,symptom not found,symptom not found
1243,Allergy, continuous sneezing, shivering, watering from eyes,symptom not found,symptom not found
1244,Allergy, continuous sneezing, shivering, chills,symptom not found,symptom not found
1245,Allergy, shivering, chills, watering from eyes,symptom not found,symptom not found
1246,Allergy, continuous sneezing, chills, watering from eyes,symptom not found,symptom not found
1247,Allergy, continuous sneezing, shivering, watering from eyes,symptom not found,symptom not found
1248,Allergy, continuous sneezing, shivering, chills,symptom not found,symptom not found
1249,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
1250,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
1251,GERD, stomach pain, ulcers on tongue, vomiting, cough, chest pain
1252,GERD, stomach pain, acidity, vomiting, cough, chest pain
1253,GERD, stomach pain, acidity, ulcers on tongue, cough, chest pain
1254,GERD, stomach pain, acidity, ulcers on tongue, vomiting, chest pain
1255,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
1256,GERD, acidity, ulcers on tongue, vomiting, cough, chest pain
1257,GERD, stomach pain, ulcers on tongue, vomiting, cough, chest pain
1258,GERD, stomach pain, acidity, vomiting, cough, chest pain
1259,GERD, stomach pain, acidity, ulcers on tongue, cough, chest pain
1260,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
1261,Chronic cholestasis, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain
1262,Chronic cholestasis,itching, yellowish skin, nausea, loss of appetite, abdominal pain
1263,Chronic cholestasis,itching, vomiting, nausea, loss of appetite, abdominal pain
1264,Chronic cholestasis,itching, vomiting, yellowish skin, loss of appetite, abdominal pain
1265,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, abdominal pain
1266,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
1267,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
1268,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
1269,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
1270,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
1271,Drug Reaction,itching, stomach pain, burning micturition, spotting  urination,symptom not found
1272,Drug Reaction,itching, skin rash, burning micturition, spotting  urination,symptom not found
1273,Drug Reaction,itching, skin rash, stomach pain, spotting  urination,symptom not found
1274,Drug Reaction,itching, skin rash, stomach pain, burning micturition,symptom not found
1275,Drug Reaction, skin rash, stomach pain, burning micturition, spotting  urination,symptom not found
1276,Drug Reaction,itching, stomach pain, burning micturition, spotting  urination,symptom not found
1277,Drug Reaction,itching, skin rash, burning micturition, spotting  urination,symptom not found
1278,Drug Reaction,itching, skin rash, stomach pain, spotting  urination,symptom not found
1279,Drug Reaction,itching, skin rash, stomach pain, burning micturition,symptom not found
1280,Peptic ulcer diseae, vomiting, loss of appetite, abdominal pain, passage of gases, internal itching
1281,Peptic ulcer diseae, vomiting, indigestion, abdominal pain, passage of gases, internal itching
1282,Peptic ulcer diseae, indigestion, loss of appetite, abdominal pain, passage of gases, internal itching
1283,Peptic ulcer diseae, vomiting, loss of appetite, abdominal pain, passage of gases, internal itching
1284,Peptic ulcer diseae, vomiting, indigestion, abdominal pain, passage of gases, internal itching
1285,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, passage of gases, internal itching
1286,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, internal itching
1287,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
1288,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
1289,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
